,prob_m,name,actual
0,0.9731491804122925,sharat chandran,m
1,0.9070131182670593,kasid,m
2,0.9429634809494019,chanderpal,m
3,0.9848718047142029,ram kumar,m
4,0.989968478679657,sunder paal,m
5,0.43698954582214355,sparsh,m
6,0.980295717716217,mohabbat ali,m
7,0.9691295623779297,jaswant singh,m
8,0.9825379252433777,sevak pitambar lal,m
9,0.8165664076805115,rupesh,m
10,0.8212307691574097,sumit,m
11,0.8783686757087708,chandesh,m
12,0.9554006457328796,mukul yadav,m
13,0.896631121635437,sanjay charee,m
14,0.76530921459198,pawan,m
15,0.9503247737884521,jamil khan,m
16,0.9853608012199402,rahul kumar,m
17,0.9306221008300781,deepak,m
18,0.9579341411590576,lalit rana,m
19,0.6265602707862854,aman soni badal,m
20,0.5251290202140808,bhagwati prasad,m
21,0.8592880368232727,ajay,m
22,0.9653744697570801,silender,m
23,0.9787807464599609,doodhnath pandit,m
24,0.7837688326835632,pintu thakur,m
25,0.9733893275260925,pooran chand,m
26,0.9847654104232788,shiv kumar,m
27,0.651797354221344,himanshu,m
28,0.953412652015686,harsh dagar,m
29,0.9786329865455627,subhash chand bhatia,m
30,0.9395799040794373,arun vicky,m
31,0.6901611685752869,salman,m
32,0.906046986579895,balraj,m
33,0.9939560294151306,ravindra kumar,m
34,0.7824013233184814,uttam kumar sanki,m
35,0.9595164656639099,sukhdev,m
36,0.0843692198395729,dolly rekha wo monto shah,m
37,0.04419175907969475,phoolwati phoolo devi,m
38,0.9925417900085449,veer bhan singh,m
39,0.9915293455123901,mohd. mukhtaar,m
40,0.8605246543884277,nikhleshwar bhagat,m
41,0.6271963119506836,kishan,m
42,0.6105772852897644,krishan,m
43,0.4830676019191742,jony,m
44,0.9634622931480408,jitender,m
45,0.8663314580917358,pintu kumar,m
46,0.40762948989868164,kishan rai,m
47,0.9966210126876831,shiv prasad singh,m
48,0.0422377735376358,krisana braman,m
49,0.6996134519577026,mohan,m
50,0.8247417211532593,charan jeet singh,m
51,0.2779138684272766,girishi chand,m
52,0.9740497469902039,ikramuddin,m
53,0.8469518423080444,dilawar,m
54,0.9928852915763855,om parkash ahuja,m
55,0.9538377523422241,kamre alam,m
56,0.8979853391647339,ram pyare,m
57,0.9823542833328247,vijay singh,m
58,0.99055415391922,parash das,m
59,0.9863929152488708,brahamprakash so meer singh,m
60,0.739955484867096,rajan,m
61,0.7750473022460938,manish,m
62,0.9535342454910278,divaraj,m
63,0.3098829984664917,kamlesh,m
64,0.9890604019165039,rajiv bagoriya,m
65,0.9852665662765503,mushir ahmed,m
66,0.9729434847831726,rijakpal,m
67,0.9907218217849731,jai prakash kashyap,m
68,0.7099694013595581,ramesh,m
69,0.8983913660049438,saurabh,m
70,0.9430740475654602,nanak chand,m
71,0.9893525838851929,deepak verma,m
72,0.9640762805938721,monu kumar,m
73,0.9694404602050781,saurabh so,m
74,0.02668379247188568,munna ravi jaiswal,m
75,0.99221271276474,amit kumar shukla,m
76,0.8518936038017273,praful naag,m
77,0.8506231904029846,deepak rana,m
78,0.9205837845802307,sadab urf golu,m
79,0.8934950828552246,pappu mahender singh,m
80,0.9813119769096375,akash tomer,m
81,0.035769734531641006,rekhai,m
82,0.9422374367713928,satyender kalu,m
83,0.9933573603630066,bhavesh dass,m
84,0.8846738338470459,gourav,m
85,0.6909303069114685,suresh,m
86,0.9747934937477112,parth madan,m
87,0.5828821063041687,rohan,m
88,0.8123235106468201,sunil ladkani,m
89,0.8248988389968872,indra sain,m
90,0.3008192181587219,soni,m
91,0.8352567553520203,aman dahiya,m
92,0.9124194383621216,sunder,m
93,0.985395073890686,omparkash,m
94,0.9864598512649536,shardanand,m
95,0.9802011847496033,md. tavrej,m
96,0.8859636783599854,ziyabul,m
97,0.712723433971405,raj kapoor,m
98,0.9932101368904114,arvind agarwal pinto,m
99,0.0772370845079422,shyama,m
100,0.9668980240821838,bhag chand,m
101,0.9874890446662903,chander shekhar,m
102,0.45401886105537415,sambhu,m
103,0.9150636196136475,vishal,m
104,0.7909160852432251,tausin,m
